Id,SalePrice
1461,129435.25
1462,160421.5625
1463,183563.609375
1464,197045.28125
1465,178204.453125
1466,169552.90625
1467,176268.453125
1468,165252.546875
1469,177000.546875
1470,127487.6171875
1471,187988.03125
1472,92416.875
1473,94314.171875
1474,149467.46875
1475,113646.078125
1476,363875.59375
1477,247028.5625
1478,267924.3125
1479,274985.125
1480,435000.21875
1481,346668.59375
1482,206050.59375
1483,164212.390625
1484,158758.375
1485,179541.171875
1486,194367.96875
1487,366414.875
1488,227392.65625
1489,201716.53125
1490,238696.671875
1491,179586.03125
1492,90917.2109375
1493,175465.078125
1494,277194.71875
1495,272477.46875
1496,240451.59375
1497,180470.21875
1498,160731.671875
1499,154978.578125
1500,153364.5
1501,174747.84375
1502,141867.390625
1503,271972.78125
1504,241216.640625
1505,227106.359375
1506,190995.03125
1507,255416.59375
1508,185209.671875
1509,160805.875
1510,145738.515625
1511,144545.625
1512,168308.6875
1513,134555.6875
1514,147303.234375
1515,180115.0
1516,141628.796875
1517,159239.046875
1518,127779.015625
1519,214497.71875
1520,133578.09375
1521,138433.890625
1522,167275.453125
1523,110215.125
1524,121259.5390625
1525,120297.9921875
1526,115496.859375
1527,107041.484375
1528,131995.046875
1529,148515.1875
1530,177767.375
1531,100600.484375
1532,88188.1640625
1533,146160.8125
1534,118646.9453125
1535,155757.359375
1536,109750.265625
1537,68545.3671875
1538,149666.59375
1539,170933.078125
1540,94369.6796875
1541,142892.96875
1542,133962.484375
1543,194168.421875
1544,80501.265625
1545,103062.6875
1546,124945.140625
1547,129053.3984375
1548,129016.6015625
1549,115491.578125
1550,130789.0
1551,104287.40625
1552,140067.703125
1553,147015.25
1554,109841.5703125
1555,177604.015625
1556,89607.34375
1557,102949.5234375
1558,88832.8828125
1559,82963.9453125
1560,126718.6328125
1561,125279.5859375
1562,131856.65625
1563,118198.359375
1564,164513.5
1565,142633.59375
1566,231372.390625
1567,73290.1015625
1568,237125.46875
1569,135000.40625
1570,137154.734375
1571,114255.1875
1572,141238.984375
1573,223174.46875
1574,115020.140625
1575,218458.765625
1576,221633.140625
1577,185946.984375
1578,135820.296875
1579,146710.90625
1580,187030.25
1581,145556.828125
1582,134007.96875
1583,311882.5625
1584,218070.765625
1585,142234.921875
1586,64811.66015625
1587,96913.4921875
1588,154648.75
1589,98204.0234375
1590,128358.421875
1591,93756.8125
1592,113114.8515625
1593,117275.9609375
1594,126969.2734375
1595,114932.96875
1596,232374.546875
1597,185304.375
1598,193840.578125
1599,160008.875
1600,155339.03125
1601,59207.125
1602,109513.9765625
1603,75852.9765625
1604,268352.375
1605,223166.59375
1606,161180.203125
1607,166462.578125
1608,210319.0625
1609,181142.703125
1610,154052.296875
1611,134924.859375
1612,161242.3125
1613,160208.890625
1614,119633.0546875
1615,85905.15625
1616,75601.5859375
1617,91851.6328125
1618,124378.2890625
1619,139436.5
1620,152787.859375
1621,138018.515625
1622,148487.421875
1623,252098.0625
1624,198760.875
1625,123342.828125
1626,147762.75
1627,188115.1875
1628,268396.40625
1629,181788.5625
1630,378318.4375
1631,217262.84375
1632,234643.765625
1633,162577.78125
1634,187871.359375
1635,175385.609375
1636,150920.4375
1637,198283.578125
1638,191946.203125
1639,177381.09375
1640,255652.96875
1641,176738.921875
1642,232181.609375
1643,220526.875
1644,229272.953125
1645,201770.78125
1646,160680.015625
1647,152504.0
1648,127060.96875
1649,138756.78125
1650,116548.0078125
1651,117983.3671875
1652,92249.65625
1653,95337.859375
1654,146849.625
1655,141272.65625
1656,142996.96875
1657,147917.84375
1658,143225.453125
1659,118808.40625
1660,151774.625
1661,466421.5
1662,405475.625
1663,380474.53125
1664,444736.65625
1665,306107.59375
1666,328957.8125
1667,371130.25
1668,318033.3125
1669,283613.15625
1670,335570.40625
1671,273170.34375
1672,421965.84375
1673,289769.03125
1674,236587.1875
1675,195244.84375
1676,194397.4375
1677,224297.21875
1678,402488.65625
1679,401155.875
1680,339343.75
1681,229395.21875
1682,295529.3125
1683,177631.96875
1684,169193.671875
1685,166578.1875
1686,164687.90625
1687,166302.953125
1688,187614.78125
1689,192062.46875
1690,192290.28125
1691,181499.953125
1692,248868.9375
1693,170204.015625
1694,183389.5
1695,163265.46875
1696,261741.3125
1697,169679.875
1698,394115.1875
1699,337531.46875
1700,249438.015625
1701,259148.75
1702,248169.046875
1703,244925.78125
1704,291717.4375
1705,231765.703125
1706,426496.25
1707,212769.828125
1708,205600.3125
1709,258592.78125
1710,220565.78125
1711,253042.75
1712,267477.03125
1713,278004.28125
1714,228041.984375
1715,206975.65625
1716,181379.703125
1717,165954.078125
1718,127557.296875
1719,188781.75
1720,228863.578125
1721,161764.90625
1722,120979.4296875
1723,154900.703125
1724,198100.234375
1725,236328.078125
1726,181170.6875
1727,153545.390625
1728,171504.921875
1729,164048.34375
1730,152941.234375
1731,116656.203125
1732,128987.078125
1733,116361.4296875
1734,113704.40625
1735,134302.09375
1736,114823.7421875
1737,342280.3125
1738,232160.578125
1739,301694.84375
1740,227474.640625
1741,195419.953125
1742,174325.390625
1743,177130.90625
1744,311369.03125
1745,226004.890625
1746,180167.5625
1747,214382.984375
1748,237404.6875
1749,144191.65625
1750,133613.515625
1751,240303.953125
1752,117112.0
1753,139010.15625
1754,182992.21875
1755,166495.28125
1756,128952.390625
1757,120717.8125
1758,149321.578125
1759,159607.734375
1760,160884.5625
1761,136458.296875
1762,176076.75
1763,175997.171875
1764,111934.640625
1765,156493.78125
1766,179920.140625
1767,212660.6875
1768,147036.0
1769,172820.875
1770,140991.21875
1771,118669.3515625
1772,129387.9765625
1773,135002.21875
1774,131864.953125
1775,132840.515625
1776,127959.0078125
1777,108522.4375
1778,137991.40625
1779,114073.1484375
1780,166644.125
1781,124827.9453125
1782,82896.5625
1783,144754.90625
1784,100995.5703125
1785,113691.1796875
1786,123785.4375
1787,151886.109375
1788,55001.0078125
1789,91559.0
1790,72326.3515625
1791,171548.09375
1792,159873.734375
1793,126438.2109375
1794,143626.078125
1795,133799.046875
1796,117286.5859375
1797,115181.609375
1798,115172.828125
1799,111722.5234375
1800,126800.953125
1801,135463.28125
1802,121102.1328125
1803,142780.03125
1804,146358.046875
1805,132351.390625
1806,123044.8828125
1807,126117.03125
1808,110341.328125
1809,114347.625
1810,142830.421875
1811,90668.359375
1812,96639.109375
1813,119624.609375
1814,86606.0
1815,54490.140625
1816,89226.84375
1817,108955.9140625
1818,146333.46875
1819,122500.203125
1820,59622.34765625
1821,96097.515625
1822,147520.15625
1823,49029.6953125
1824,127440.9375
1825,132562.734375
1826,104808.359375
1827,100017.1328125
1828,134989.203125
1829,109648.578125
1830,144884.71875
1831,139960.34375
1832,93133.4453125
1833,137069.484375
1834,122362.3125
1835,120189.96875
1836,124186.9921875
1837,82247.921875
1838,121996.5625
1839,88951.3125
1840,141775.015625
1841,140460.3125
1842,81818.8984375
1843,131789.140625
1844,131970.125
1845,139983.578125
1846,146452.28125
1847,174527.328125
1848,58483.0859375
1849,106056.9609375
1850,106185.2890625
1851,152042.625
1852,120825.8515625
1853,129697.203125
1854,160476.34375
1855,143326.15625
1856,220143.390625
1857,133307.671875
1858,139066.25
1859,118453.2734375
1860,157305.375
1861,117694.328125
1862,275630.71875
1863,262320.5625
1864,262712.375
1865,294972.0625
1866,315363.6875
1867,232074.03125
1868,289685.875
1869,206401.0625
1870,220487.546875
1871,232263.109375
1872,162688.6875
1873,245206.9375
1874,146559.171875
1875,196203.328125
1876,192999.4375
1877,208725.34375
1878,203232.703125
1879,134884.96875
1880,137899.578125
1881,253607.109375
1882,251444.015625
1883,186550.0
1884,201040.703125
1885,240066.65625
1886,288220.125
1887,205754.671875
1888,263116.0625
1889,158200.984375
1890,124596.0234375
1891,137077.984375
1892,97860.9140625
1893,127763.78125
1894,121247.7421875
1895,131753.453125
1896,127226.0
1897,113919.203125
1898,107332.3046875
1899,152049.015625
1900,133991.609375
1901,168338.0625
1902,148096.671875
1903,206701.46875
1904,135250.28125
1905,197538.984375
1906,151495.8125
1907,208285.09375
1908,105624.0390625
1909,133530.46875
1910,118047.96875
1911,203977.9375
1912,298335.84375
1913,131699.4375
1914,57691.76171875
1915,301231.375
1916,56631.0703125
1917,231409.015625
1918,139367.109375
1919,166002.671875
1920,139388.765625
1921,437052.75
1922,297295.5
1923,220892.90625
1924,227798.546875
1925,199690.703125
1926,405996.4375
1927,135631.578125
1928,139474.9375
1929,123964.1796875
1930,133117.234375
1931,141789.484375
1932,141506.203125
1933,174850.359375
1934,178173.015625
1935,174157.890625
1936,187831.21875
1937,182028.140625
1938,170698.5
1939,242959.953125
1940,178260.03125
1941,164506.75
1942,181950.03125
1943,203596.046875
1944,330160.625
1945,379382.09375
1946,143135.46875
1947,309606.03125
1948,162282.84375
1949,245773.265625
1950,176762.1875
1951,248201.0
1952,207502.359375
1953,166639.671875
1954,177943.78125
1955,141269.15625
1956,302853.375
1957,148045.28125
1958,304008.875
1959,140648.09375
1960,118269.9609375
1961,120006.3671875
1962,94548.046875
1963,102438.7890625
1964,112845.265625
1965,146164.296875
1966,134317.21875
1967,259085.734375
1968,429337.8125
1969,385946.8125
1970,440668.84375
1971,432808.3125
1972,361103.125
1973,260355.140625
1974,320131.75
1975,448794.0625
1976,264376.46875
1977,350870.09375
1978,410644.71875
1979,323672.21875
1980,196573.984375
1981,321582.46875
1982,221679.21875
1983,203088.9375
1984,162573.140625
1985,221500.4375
1986,209233.75
1987,166285.1875
1988,171897.421875
1989,190290.15625
1990,211532.234375
1991,228107.890625
1992,210361.796875
1993,170239.734375
1994,234085.21875
1995,186745.453125
1996,249231.609375
1997,305575.59375
1998,338616.0625
1999,262150.25
2000,317019.78125
2001,263070.40625
2002,237048.59375
2003,258891.609375
2004,263599.53125
2005,217576.765625
2006,222819.734375
